1970 3628800 1970 02 11 042	Wed Feb 11 17:00:00 1970
1971 35164800 1971 02 11 042	Thu Feb 11 17:00:00 1971
1972 66787200 1972 02 12 043	Sat Feb 12 17:00:00 1972
1973 98323200 1973 02 11 042	Sun Feb 11 17:00:00 1973
1974 129859200 1974 02 11 042	Mon Feb 11 18:00:00 1974
1975 161395200 1975 02 11 042	Tue Feb 11 17:00:00 1975
1976 193017600 1976 02 12 043	Thu Feb 12 17:00:00 1976
1977 224553600 1977 02 11 042	Fri Feb 11 17:00:00 1977
1978 256089600 1978 02 11 042	Sat Feb 11 17:00:00 1978
1979 287625600 1979 02 11 042	Sun Feb 11 17:00:00 1979
1980 319248000 1980 02 12 043	Tue Feb 12 17:00:00 1980
1981 350784000 1981 02 11 042	Wed Feb 11 17:00:00 1981
1982 382320000 1982 02 11 042	Thu Feb 11 17:00:00 1982
1983 413856000 1983 02 11 042	Fri Feb 11 17:00:00 1983
1984 445478400 1984 02 12 043	Sun Feb 12 17:00:00 1984
1985 477014400 1985 02 11 042	Mon Feb 11 17:00:00 1985
1986 508550400 1986 02 11 042	Tue Feb 11 17:00:00 1986
1987 540086400 1987 02 11 042	Wed Feb 11 17:00:00 1987
1988 571708800 1988 02 12 043	Fri Feb 12 17:00:00 1988
1989 603244800 1989 02 11 042	Sat Feb 11 17:00:00 1989
1990 634780800 1990 02 11 042	Sun Feb 11 17:00:00 1990
1991 666316800 1991 02 11 042	Mon Feb 11 17:00:00 1991
1992 697939200 1992 02 12 043	Wed Feb 12 17:00:00 1992
1993 729475200 1993 02 11 042	Thu Feb 11 17:00:00 1993
1994 761011200 1994 02 11 042	Fri Feb 11 17:00:00 1994
1995 792547200 1995 02 11 042	Sat Feb 11 17:00:00 1995
1996 824169600 1996 02 12 043	Mon Feb 12 17:00:00 1996
1997 855705600 1997 02 11 042	Tue Feb 11 17:00:00 1997
1998 887241600 1998 02 11 042	Wed Feb 11 17:00:00 1998
1999 918777600 1999 02 11 042	Thu Feb 11 17:00:00 1999
2000 950400000 2000 02 12 043	Sat Feb 12 17:00:00 2000
2001 981936000 2001 02 11 042	Sun Feb 11 17:00:00 2001
2002 1013472000 2002 02 11 042	Mon Feb 11 17:00:00 2002
2003 1045008000 2003 02 11 042	Tue Feb 11 17:00:00 2003
2004 1076630400 2004 02 12 043	Thu Feb 12 17:00:00 2004
2005 1108166400 2005 02 11 042	Fri Feb 11 17:00:00 2005
2006 1139702400 2006 02 11 042	Sat Feb 11 17:00:00 2006
2007 1171238400 2007 02 11 042	Sun Feb 11 17:00:00 2007
2008 1202860800 2008 02 12 043	Tue Feb 12 17:00:00 2008
2009 1234396800 2009 02 11 042	Wed Feb 11 17:00:00 2009
2010 1265932800 2010 02 11 042	Thu Feb 11 17:00:00 2010
2011 1297468800 2011 02 11 042	Fri Feb 11 17:00:00 2011
2012 1329091200 2012 02 12 043	Sun Feb 12 17:00:00 2012
2013 1360627200 2013 02 11 042	Mon Feb 11 17:00:00 2013
2014 1392163200 2014 02 11 042	Tue Feb 11 17:00:00 2014
2015 1423699200 2015 02 11 042	Wed Feb 11 17:00:00 2015
2016 1455321600 2016 02 12 043	Fri Feb 12 17:00:00 2016
2017 1486857600 2017 02 11 042	Sat Feb 11 17:00:00 2017
2018 1518393600 2018 02 11 042	Sun Feb 11 17:00:00 2018
2019 1549929600 2019 02 11 042	Mon Feb 11 17:00:00 2019
2020 1581552000 2020 02 12 043	Wed Feb 12 17:00:00 2020
2021 1613088000 2021 02 11 042	Thu Feb 11 17:00:00 2021
2022 1644624000 2022 02 11 042	Fri Feb 11 17:00:00 2022
2023 1676160000 2023 02 11 042	Sat Feb 11 17:00:00 2023
2024 1707782400 2024 02 12 043	Mon Feb 12 17:00:00 2024
2025 1739318400 2025 02 11 042	Tue Feb 11 17:00:00 2025
2026 1770854400 2026 02 11 042	Wed Feb 11 17:00:00 2026
